id,timestamp,move1,move2,winner,mode
G15R2NB,2024-02-03T16:51:16.818Z,rock,paper,p2,not blind
G15R3NB,2024-02-03T16:51:33.802Z,scissors,scissors,Draw,not blind
G15R4NB,2024-02-03T16:51:51.386Z,paper,rock,p1,not blind
G15R5NB,2024-02-03T16:52:06.866Z,paper,scissors,p2,not blind
G15R6NB,2024-02-03T16:52:23.359Z,scissors,rock,p2,not blind
G15R7NB,2024-02-03T16:52:43.362Z,rock,rock,Draw,not blind
G15R8NB,2024-02-03T16:52:59.288Z,invalid,scissors,Invalid move,not blind
G15R9NB,2024-02-03T16:53:21.524Z,scissors,paper,p1,not blind
G15R10NB,2024-02-03T16:53:38.466Z,rock,paper,p2,not blind
G15R11NB,2024-02-03T16:53:53.814Z,rock,scissors,p1,not blind
G15R12NB,2024-02-03T16:54:08.912Z,scissors,paper,p1,not blind
G15R13NB,2024-02-03T16:54:25.289Z,paper,rock,p1,not blind
G16R1NB,2024-02-03T17:02:47.866Z,rock,scissors,p1,not blind
G16R2NB,2024-02-03T17:03:13.426Z,paper,rock,p1,not blind
G16R3NB,2024-02-03T17:03:28.207Z,scissors,rock,p2,not blind
G16R4NB,2024-02-03T17:03:43.447Z,paper,paper,Draw,not blind
G16R5NB,2024-02-03T17:04:00.752Z,scissors,invalid,Invalid move,not blind
G16R6NB,2024-02-03T17:04:22.229Z,rock,invalid,Invalid move,not blind
G16R7NB,2024-02-03T17:04:59.238Z,scissors,paper,p1,not blind
G16R8NB,2024-02-03T17:05:14.876Z,scissors,scissors,Draw,not blind
G16R9NB,2024-02-03T17:05:32.108Z,paper,paper,Draw,not blind
G16R10NB,2024-02-03T17:05:48.676Z,rock,paper,p2,not blind
G16R11NB,2024-02-03T17:06:04.067Z,scissors,scissors,Draw,not blind
G16R12NB,2024-02-03T17:06:20.506Z,rock,paper,p2,not blind
G16R13NB,2024-02-03T17:06:35.916Z,paper,rock,p1,not blind
G16R14NB,2024-02-03T17:06:50.881Z,scissors,rock,p2,not blind
G16R1B,2024-02-03T17:07:44.581Z,rock,scissors,p1,blind
G16R2B,2024-02-03T17:08:06.603Z,paper,rock,p1,blind
G16R3B,2024-02-03T17:08:21.956Z,scissors,paper,p1,blind
G16R4B,2024-02-03T17:08:37.876Z,rock,rock,Draw,blind
G16R5B,2024-02-03T17:08:55.484Z,scissors,paper,p1,blind
G16R6B,2024-02-03T17:09:10.983Z,paper,scissors,p2,blind
G16R7B,2024-02-03T17:09:26.780Z,rock,paper,p2,blind
G16R8B,2024-02-03T17:09:43.488Z,scissors,scissors,Draw,blind
G16R9B,2024-02-03T17:10:01.746Z,paper,paper,Draw,blind
G16R10B,2024-02-03T17:10:19.921Z,rock,paper,p2,blind
G16R11B,2024-02-03T17:10:35.285Z,scissors,rock,p2,blind
G16R12B,2024-02-03T17:10:58.137Z,rock,rock,Draw,blind
